"year","month","mth","cse_clin","cse_sero","sse","animals","herds","sero","clin","seropos","clinpos","pintro","prior","posterior","edsse"
2016,1,"2016-01-01",0.0612151992307353,0.104710340722257,0.159515675584161,4779,27,44,80,0,0,0.006179261,0.5,0.5399778339951,0.00549295638392748
2016,2,"2016-02-01",0.130435721416916,0.339381945856282,0.425550138329557,8069,51,148,171,0,0,0.006179261,0.5399778339951,0.667267029463088,0.0142726435459161
2016,3,"2016-03-01",0.291977537439508,0.59967812216677,0.716563118239676,17154,120,388,458,0,0,0.01842347,0.667267029463088,0.86002422055032,0.0488422941413263
2016,4,"2016-04-01",0.316133694556752,0.598703058617929,0.725566543311368,18075,117,394,499,0,0,0.01842347,0.86002422055032,0.939607794996221,0.0471959193885953
2016,5,"2016-05-01",0.15001613599725,0.340523008328817,0.439455198398418,8986,57,149,199,0,0,0.01842347,0.939607794996221,0.947441748846022,0.0155193521035055
2016,6,"2016-06-01",0.222832201079484,0.456092468320723,0.577292580788526,11294,86,232,320,0,0,0.01842347,0.947441748846022,0.959086702310507,0.0273331539858291
2016,7,"2016-07-01",0.25563741273344,0.555319240199962,0.668996279127584,13007,100,324,383,0,0,0.024488888,0.959086702310507,0.961928531165119,0.0380275487447503
2016,8,"2016-08-01",0.153851412705165,0.351491386351179,0.451265352712518,6904,49,160,202,0,0,0.036507516,0.961928531165119,0.94301217481797,0.0151086791272563
2016,9,"2016-09-01",0.208662512426988,0.472351618943523,0.5824520558128,11158,73,236,284,0,0,0.030516826,0.94301217481797,0.945622166491112,0.0224529403092125
2016,10,"2016-10-01",0.013515489775574,0.0221425255723143,0.0353587482699104,1269,5,8,16,0,0,0.01842347,0.945622166491112,0.929988643918373,0.000868378944353171
2016,11,"2016-11-01",0.145516026781903,0.37703890593922,0.467689729186652,6883,47,168,188,0,0,0.01842347,0.929988643918373,0.943757021037263,0.0159675972950453
2016,12,"2016-12-01",0.083523917374535,0.165696836974802,0.235381105428632,3705,26,78,113,0,0,0.006179261,0.943757021037263,0.950508641585708,0.00841334483212807
2017,1,"2017-01-01",0.0499008783047612,0.0158541957070703,0.064963935721233,825,4,12,90,0,0,0.006179261,0.950508641585708,0.947682144099698,0.00191730885273652
2017,2,"2017-02-01",0.479842260563701,0.446310685309171,0.711994217720384,12219,91,297,996,0,0,0.006179261,0.947682144099698,0.978266610682162,0.0405319469792006
2017,3,"2017-03-01",0.29223752534506,0.335485167956987,0.529681338028325,6877,59,200,525,0,0,0.01842347,0.978266610682162,0.971426382933314,0.03159285865278
2017,4,"2017-04-01",0.541048790727195,0.542852822605586,0.790191750119184,13806,111,400,1191,0,0,0.01842347,0.971426382933314,0.975556063838635,0.0582552905001475
2017,5,"2017-05-01",0.495899752310247,0.436821942469948,0.716101801705667,15219,76,324,1082,0,0,0.01842347,0.975556063838635,0.974643432540528,0.0365133836233724
2017,6,"2017-06-01",0.493383502460766,0.50287222120567,0.748146865877758,12935,92,344,1049,0,0,0.01842347,0.974643432540528,0.975186838470115,0.0479913360670119
2017,7,"2017-07-01",0.532238231397201,0.447092981769599,0.741371235279648,13660,85,312,1197,0,0,0.024488888,0.975186838470115,0.969133549472301,0.0388868972614069
2017,8,"2017-08-01",0.486258497482046,0.484577918494244,0.735206285416302,13568,101,360,1130,0,0,0.036507516,0.969133549472301,0.955434771321848,0.0594505530765995
2017,9,"2017-09-01",0.538967499512232,0.558252677297274,0.796340127230585,28432,118,449,1317,0,0,0.030516826,0.955434771321848,0.960360235767594,0.0670278012755283
2017,10,"2017-10-01",0.60040793481926,0.56815322050649,0.827437453540537,17238,119,432,1452,0,0,0.01842347,0.960360235767594,0.974634520182694,0.0594998547068469
2017,11,"2017-11-01",0.573705963900255,0.611210067012245,0.8342611702717,16280,123,464,1347,0,0,0.01842347,0.974634520182694,0.977360725686998,0.0610916495479674
2017,12,"2017-12-01",0.383165662518831,0.341719732356592,0.593950127231252,9687,63,228,806,0,0,0.006179261,0.977360725686998,0.98456034770408,0.0345234143186196
2018,1,"2018-01-01",0.325886411056394,0.349241822011985,0.561315069102097,7590,53,200,612,0,0,0.006179261,0.98456034770408,0.987030602433604,0.0241467340219977
2018,2,"2018-02-01",0.470724064731475,0.403422997224271,0.684246148896183,12230,79,288,1142,0,0,0.006179261,0.987030602433604,0.989714466563051,0.0461177027661488
2018,3,"2018-03-01",0.562233688763641,0.585479576070876,0.818536923084416,14286,116,432,1297,0,0,0.01842347,0.989714466563051,0.979728916618603,0.0598112195129265
2018,4,"2018-04-01",0.541804394942375,0.453925903833929,0.749791249100891,14973,96,356,1370,0,0,0.01842347,0.979728916618603,0.976521134060778,0.0568019409670089
2018,5,"2018-05-01",0.533749514356507,0.457388230252597,0.747006998839398,14635,97,332,1273,0,0,0.01842347,0.976521134060778,0.975641889516309,0.0504283627202087
2018,6,"2018-06-01",0.469299647772647,0.393371911238673,0.678062259623358,11579,79,277,1081,0,0,0.01842347,0.975641889516309,0.973749941624479,0.0447833628332909
2018,7,"2018-07-01",0.449912203547559,0.428537072878076,0.685645217665239,10925,81,320,1010,0,0,0.024488888,0.973749941624479,0.967313822103468,0.0450319754467151
2018,8,"2018-08-01",0.593809541925,0.542411409728891,0.814131880907885,15848,113,424,1614,0,0,0.036507516,0.967313822103468,0.957478934661484,0.0626321096360829
2018,9,"2018-09-01",0.571863878029304,0.479440282075512,0.77712958111365,14812,111,368,1426,0,0,0.030516826,0.957478934661484,0.959981714984005,0.0561794011127348
2018,10,"2018-10-01",0.521464991550712,0.495859905894609,0.758751315807652,13457,99,356,1199,0,0,0.01842347,0.959981714984005,0.971803284061889,0.0511199259724969
2018,11,"2018-11-01",0.717296258049754,0.641196171079499,0.898564814938098,26785,148,608,2260,0,0,0.01842347,0.971803284061889,0.978696104464667,0.082582830744141
2018,12,"2018-12-01",0.504852570850549,0.435381537380208,0.720430619783494,13634,89,320,1206,0,0,0.006179261,0.978696104464667,0.987809362820484,0.0499006567859294
2019,1,"2019-01-01",0.596555771117293,0.539452163950553,0.814194633421431,18474,114,416,1497,0,0,0.006179261,0.987809362820484,0.991547082451573,0.0594235166119331
2019,2,"2019-02-01",0.401387442220562,0.312060417516541,0.588190726931858,10650,69,248,938,0,0,0.006179261,0.991547082451573,0.990343972883961,0.044158096252602
2019,3,"2019-03-01",0.542525391171587,0.499872226141301,0.771204242289767,14206,105,408,1382,0,0,0.01842347,0.990343972883961,0.979391704266035,0.0608029135028045
2019,4,"2019-04-01",0.454274814940944,0.575121212689968,0.768132945167565,16846,113,440,996,0,0,0.01842347,0.979391704266035,0.976810737522469,0.0547483461642313
2019,5,"2019-05-01",0.610770338167292,0.528954608366703,0.816655161506716,19539,113,408,1639,0,0,0.01842347,0.976810737522469,0.977322670196377,0.0606701963133348
2019,6,"2019-06-01",0.488618781792885,0.46955681763917,0.72874131921466,12740,80,296,1024,0,0,0.01842347,0.977322670196377,0.975436976287714,0.03573476324719
2019,7,"2019-07-01",0.503500022147392,0.411250816969394,0.707686043664563,14945,89,316,1274,0,0,0.024488888,0.975436976287714,0.968382921698514,0.0534817984216271
2019,8,"2019-08-01",0.399442079051905,0.418281973363283,0.650644631345025,7680,68,248,747,0,0,0.036507516,0.968382921698514,0.952626608054355,0.0289363593293527
2019,9,"2019-09-01",0.512712910671786,0.467101266369643,0.740325327182572,15359,101,352,1308,0,0,0.030516826,0.952626608054355,0.957123434525289,0.0599242003356636
2019,10,"2019-10-01",0.47546881583664,0.481407265398298,0.727981938820855,12167,89,328,1071,0,0,0.01842347,0.957123434525289,0.969759352532029,0.0479729818658416
2019,11,"2019-11-01",0.477248715979867,0.466846946665756,0.72129355679027,11634,93,320,1045,0,0,0.01842347,0.969759352532029,0.973119067130605,0.047093648139268
2019,12,"2019-12-01",0.616315710453299,0.550027172698514,0.827352495441509,17633,105,456,1569,0,0,0.006179261,0.973119067130605,0.989103580883805,0.0492328506755679
2020,1,"2020-01-01",0.571543937686605,0.503161839268088,0.787126678045776,15449,100,400,1430,0,0,0.006179261,0.989103580883805,0.99149557258111,0.0564302696880986
2020,2,"2020-02-01",0.517611274746917,0.514089452968971,0.765602230630674,13631,94,376,1248,0,0,0.006179261,0.99149557258111,0.99182665453731,0.0537829533654007
2020,3,"2020-03-01",0.536508959910547,0.51993324762533,0.777493361629498,13924,97,388,1311,0,0,0.01842347,0.99182665453731,0.979779995256045,0.0554312856458052
2020,4,"2020-04-01",0.51894886313055,0.535566880110637,0.776583919677396,13013,99,388,1204,0,0,0.01842347,0.979779995256045,0.977071543660903,0.0545174302342641
2020,5,"2020-05-01",0.564057287633016,0.503190733246743,0.783419620722533,15338,97,388,1412,0,0,0.01842347,0.977071543660903,0.976613006691254,0.0567802108420775
2020,6,"2020-06-01",0.522638799266236,0.510203802340253,0.766190298970312,13129,95,376,1254,0,0,0.01842347,0.976613006691254,0.976111233539903,0.0539888059139441
2020,7,"2020-07-01",0.550348366000468,0.51109695766757,0.78016394814788,14424,97,388,1489,0,0,0.024488888,0.976111233539903,0.970290814548997,0.055998544011438
2020,8,"2020-08-01",0.574438166358533,0.493774795137048,0.784569873582995,16894,97,392,1514,0,0,0.036507516,0.970290814548997,0.957178720703892,0.0572459136143707
